time,CWND,estimated_speed
0,76,
1,99,575
2,99,575
3,99,575
4,99,575
5,99,575
6,99,575
7,99,575
8,99,575
9,99,575
10,99,95
11,99,95
12,99,95
13,99,95
14,99,95
15,99,95
16,99,95
17,99,95
18,99,95
19,99,95
20,99,95
21,99,95
22,99,95
23,99,95
24,99,95
25,99,95
26,99,95
27,99,95
28,99,95
29,99,95
30,99,95
31,99,95
32,99,95
33,99,96
34,99,96
35,99,96
36,99,96
37,99,96
38,99,96
39,99,96
40,99,96
41,999,96
42,999,96
43,999,96
44,999,96
45,999,96
46,999,96
47,999,96
48,999,96
49,999,96
50,999,96
51,999,96
52,999,96
53,999,96
54,999,96
55,999,96
56,999,96
57,999,96
