-- Logs begin at Sun 2021-04-11 16:50:50 MSK, end at Wed 2021-05-12 17:07:23 MSK. --
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 80 Foreign_method = 1
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4299475665
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:06:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
