time,bitrate,cwnd
0,1538,112
1,890,158
2,1082,205
3,1400,252
4,1145,297
5,1336,344
6,764,390
7,827,437
8,1910,489
9,1081,557
10,1273,700
11,1280,870
12,00,1050.0
13,1279,1250.0
14,1280,571
15,1280,396
16,00,539
17,1281,682
18,00,803
19,1281,536
20,00,430
21,1281,454
22,00,508
23,00,557
24,1281,588
25,00,532
26,00,506
27,1281,509
28,00,510
29,00,510
30,1281,512
31,00,518
32,1282,532
33,00,560
34,1279,601
35,1281,659
36,00,735
37,1280,831
38,1281,952
39,00,1070.0
