time,bitrate,cwnd
0,1547,112
1,891,160
2,1527,208
3,954,255
4,1209,303
5,1400,351
6,764,397
7,1718,452
8,955,496
9,1082,553
10,1273,690
11,00,858
12,1281,1030.0
13,1281,1060.0
14,00,840
15,1280,843
16,1280,822
17,00,607
18,1280,624
19,1280,667
20,00,699
21,1281,718
22,00,728
23,1280,732
24,00,730
25,1280,533
26,00,529
27,1280,567
28,00,597
29,1280,614
30,1280,622
31,1280,625
32,00,625
33,1280,628
34,1280,634
35,1280,649
36,00,675
37,1281,714
38,1280,769
39,00,844
