time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1464,252
4,1209,298
5,636,345
6,1464,392
7,827,438
8,1846,484
9,1082,557
10,1273,701
11,1280,894
12,00,1060.0
13,1280,1280.0
14,1280,956
15,1280,677
16,00,789
17,1280,921
18,1281,1010.0
19,00,969
20,1278,638
21,1282,663
22,00,725
23,1281,786
24,00,690
25,1280,587
26,00,615
27,1281,597
28,00,574
29,00,574
30,1281,576
31,00,577
32,1279,583
33,1281,595
34,1280,618
35,00,653
36,1280,704
37,1280,775
38,00,865
39,1281,977
