time,bitrate,cwnd
0,1538,113
1,1209,160
2,1273,209
3,1018,257
4,1209,307
5,1337,355
6,763,404
7,1718,452
8,954,501
9,1082,567
10,1209,706
11,1279,880
12,1280,1050.0
13,00,1250.0
14,1280,684
15,1281,437
16,00,543
17,1280,690
18,00,776
19,1281,484
20,00,481
21,1279,471
22,00,495
23,00,496
24,1280,501
25,1281,512
26,00,533
27,1281,567
28,00,611
29,1281,676
30,00,759
31,00,833
32,1279,998
33,1281,1140.0
34,00,1330.0
35,1280,1000
36,1280,578
37,1280,713
38,00,857
39,1280,987
