time,bitrate,cwnd
0,1547,113
1,1209,160
2,1209,206
3,955,253
4,1209,300
5,700,346
6,1463,393
7,827,438
8,1845,485
9,1082,563
10,1272,704
11,1280,875
12,00,1050.0
13,1279,1260.0
14,1281,812
15,1280,518
16,00,642
17,1280,800
18,00,911
19,1279,699
20,00,494
21,1280,499
22,00,494
23,1282,525
24,00,526
25,1281,532
26,00,542
27,1281,556
28,00,592
29,00,629
30,1280,701
31,00,779
32,1281,895
33,00,1010.0
34,1282,1190.0
35,00,1380.0
36,1282,906
37,1279,607
38,1280,676
39,1280,820
