time,bitrate,cwnd
0,1547,112
1,1209,160
2,1209,208
3,955,256
4,1145,303
5,1336,349
6,763,397
7,1719,444
8,954,492
9,1018,564
10,1209,710
11,1280,882
12,1280,1050.0
13,00,1230.0
14,1280,806
15,00,667
16,2561,720
17,00,827
18,1281,923
19,00,830
20,00,672
21,1280,677
22,1280,711
23,00,747
24,1280,769
25,00,786
26,1281,795
27,00,800
28,1280,803
29,00,807
30,1281,814
31,00,827
32,1280,848
33,00,897
34,1281,959
35,1280,1010.0
36,00,1120.0
37,1280,1240.0
38,1281,1380.0
39,1280,908
