time,bitrate,cwnd
0,3645,1030.0
1,1280,1650.0
2,00,861
3,1281,932
4,1279,932
5,1280,933
6,1281,938
7,1280,946
8,00,957
9,1279,973
10,1281,993
11,1280,1020
12,1280,1020.0
13,00,1050.0
14,1280,1080.0
15,1281,1120.0
16,1280,1090.0
17,00,667
18,1280,591
19,1281,592
20,00,594
21,00,598
22,1280,605
23,00,618
24,1280,636
25,00,653
26,1282,677
27,00,700
28,1281,740
29,00,788
30,1280,830
31,1281,882
32,00,936
33,1279,988
34,1280,1020.0
35,1281,1080.0
36,00,1140.0
37,1280,1190.0
38,1281,1250.0
39,00,1310.0
