time,bitrate,cwnd
0,1546,112
1,891,160
2,1528,206
3,954,253
4,1145,301
5,1337,349
6,763,397
7,1719,444
8,954,491
9,1082,564
10,1209,710
11,1279,884
12,1280,1060.0
13,1280,1200.0
14,00,737
15,1280,675
16,1279,754
17,00,848
18,1280,962
19,1281,741
20,00,667
21,1280,684
22,00,720
23,1281,754
24,00,778
25,1280,800
26,00,734
27,00,625
28,1280,641
29,1281,659
30,00,672
31,1281,679
32,00,680
33,1281,683
34,00,687
35,1282,696
36,1280,713
37,1280,742
38,00,785
39,1281,846
