time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1336,344
6,763,390
7,1719,440
8,954,485
9,1082,556
10,1272,703
11,1280,864
12,00,1040.0
13,1281,1070.0
14,00,744
15,1281,631
16,1280,701
17,00,675
18,1280,577
19,00,577
20,1280,592
21,00,611
22,1281,624
23,00,632
24,00,636
25,1281,639
26,00,642
27,1280,650
28,1280,666
29,00,693
30,1280,732
31,1280,790
32,00,865
33,1280,963
34,1280,1060.0
35,1281,1210.0
36,00,1370.0
37,1281,905
38,00,561
39,2560,639
