time,bitrate,cwnd
0,1547,112
1,891,158
2,1082,205
3,1399,252
4,1146,298
5,1336,345
6,763,392
7,828,438
8,1845,494
9,1018,559
10,1209,691
11,1280,870
12,1280,1050.0
13,00,1230.0
14,1281,598
15,1280,580
16,1281,708
17,00,827
18,1281,687
19,00,540
20,1281,546
21,00,585
22,00,612
23,1280,597
24,00,598
25,1280,600
26,00,604
27,00,595
28,1281,653
29,00,655
30,1280,658
31,1280,667
32,00,687
33,1281,718
34,1279,765
35,1281,829
36,00,912
37,1280,1020
38,1280,1120.0
39,00,1270.0
