Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 38825 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.44 MBytes  1474 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1210 KBytes/sec    0    164 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    211 KBytes       
[  5]   3.00-4.00   sec   954 KBytes   954 KBytes/sec    0    262 KBytes       
[  5]   4.00-5.00   sec  1.74 MBytes  1782 KBytes/sec    0    311 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    359 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    409 KBytes       
[  5]   7.00-8.00   sec   891 KBytes   890 KBytes/sec    0    457 KBytes       
[  5]   8.00-9.00   sec   954 KBytes   955 KBytes/sec    0    509 KBytes       
[  5]   9.00-10.00  sec  1018 KBytes  1018 KBytes/sec    0    560 KBytes       
[  5]  10.00-11.00  sec  2.37 MBytes  2427 KBytes/sec    0    693 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    858 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.04 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.20 MBytes       
[  5]  15.00-16.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.19 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1280 KBytes/sec    0    954 KBytes       
[  5]  17.00-18.00  sec  2.50 MBytes  2561 KBytes/sec    0   41.0 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0   41.0 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    1   1.41 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    4   2.83 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    6   89.1 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    570 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.03 MBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.28 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    670 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0   70.7 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    277 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    462 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    622 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    759 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    872 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    964 KBytes       
