time,bitrate,cwnd
0,1347,113
1,1145,160
2,1081,206
3,1464,255
4,1209,301
5,636,349
6,1463,396
7,827,443
8,1846,491
9,1082,564
10,1272,707
11,1280,888
12,1280,1050.0
13,00,1260.0
14,1280,974
15,00,909
16,2560,946
17,00,1012
18,1279,905
19,00,728
20,1280,765
21,00,617
22,1280,444
23,1281,383
24,00,406
25,00,430
26,1280,444
27,00,454
28,00,457
29,1281,458
30,00,461
31,00,465
32,1280,481
33,00,502
34,1281,556
35,00,617
36,1280,696
37,1281,796
38,1281,921
39,00,1040.0
