time,bitrate,cwnd
0,1546,113
1,1209,163
2,1209,211
3,1018,259
4,1209,305
5,1336,352
6,764,400
7,1718,447
8,954,495
9,1082,564
10,1208,706
11,1280,878
12,1280,1060.0
13,00,1180.0
14,1285,547
15,1280,423
16,1281,543
17,00,693
18,00,754
19,1280,501
20,00,457
21,1280,452
22,00,448
23,00,471
24,1280,471
25,1281,474
26,00,481
27,1280,496
28,00,520
29,1280,559
30,1281,618
31,00,689
32,1281,785
33,00,901
34,1280,1030.0
35,00,1210.0
36,1280,1330.0
37,1280,779
38,1281,588
39,1280,747
