time,bitrate,cwnd
0,1292,112
1,1145,157
2,1082,204
3,1400,250
4,1146,297
5,1337,346
6,764,396
7,1718,440
8,955,486
9,1081,554
10,1273,683
11,00,850
12,1281,1020.0
13,1281,983
14,00,452
15,1280,488
16,1280,598
17,00,522
18,00,492
19,1280,502
20,00,509
21,1280,513
22,00,513
23,00,515
24,1282,519
25,00,527
26,00,536
27,1280,598
28,1281,600
29,00,604
30,1280,615
31,1281,638
32,1280,672
33,00,723
34,1282,789
35,1280,880
36,00,990
37,1280,1100.0
38,1281,1250.0
39,00,1230.0
