time,CWND,SPEED_CWND
17:48:34,0,37
17:48:36,0,74
17:48:37,0,148
17:48:39,0,185
17:48:41,0,260
17:48:42,0,297
17:48:44,0,370
17:48:45,0,406
17:48:47,0,482
17:48:47,0,482
17:48:47,0,482
17:48:55,0,0
17:48:55,0,0
17:49:05,0,37
17:49:07,0,185
17:49:08,0,221
17:49:10,0,296
17:49:11,0,333
17:49:13,0,408
17:49:15,0,445
17:49:16,0,518
17:49:18,0,555
17:49:19,0,629
17:49:19,0,629
17:49:19,0,629
17:49:22,0,37
17:49:24,0,74
17:49:25,0,148
17:49:27,0,185
17:49:28,0,222
17:49:29,0,296
17:49:31,0,333
17:49:32,0,407
17:49:34,0,445
