time,bitrate,cwnd
0,1602,117
1,1209,164
2,1209,212
3,954,263
4,1209,313
5,1335,361
6,764,407
7,1719,455
8,955,506
9,1081,567
10,1209,699
11,1280,881
12,1279,1050.0
13,1282,1220.0
14,1280,385
15,00,5.66
16,00,26.9
17,00,49.5
18,00,91.9
19,00,146
20,00,279
21,1281,447
22,00,97.6
23,00,2.83
24,00,4.24
25,00,5.66
26,00,8.48
27,00,9.90
28,00,60.8
29,00,232
30,1280,365
31,00,392
32,1281,397
33,00,400
34,1280,402
35,1281,407
36,1279,419
37,00,441
38,1280,478
39,1281,529
40,00,600
41,1280,684
42,1281,805
43,1279,938
44,00,1070.0
45,1280,1270.0
46,1281,935
47,1279,19.8
48,1280,273
49,00,481
50,1280,669
51,1280,833
52,1281,964
53,1280,1060.0
54,00,1150.0
55,1280,1220.0
56,1280,1280.0
57,1281,1320.0
58,1280,1350.0
59,00,1360.0
