-- Logs begin at Sat 2021-05-15 08:00:52 MSK, end at Sat 2021-05-15 18:10:53 MSK. --
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=449), but cubic could be 702
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4303325961
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 18:10:12 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
