time,bitrate,cwnd
0,1411,110
1,1145,157
2,1209,204
3,954,250
4,1082,297
5,1336,342
6,764,389
7,1718,436
8,954,491
9,1018,564
10,2426,700
11,00,858
12,1281,1030.0
13,00,884
14,1280,530
15,1280,642
16,00,759
17,1280,682
18,00,560
19,1279,570
20,00,556
21,00,556
22,1279,561
23,00,563
24,1281,568
25,1280,580
26,00,607
27,1279,643
28,1281,697
29,00,769
30,1279,863
31,1281,977
32,00,1090.0
33,1281,1260.0
34,1280,1220.0
35,1280,716
36,00,646
37,1280,796
38,1279,930
39,00,1020.0
