time,CWND,speed,forecast
03:34:14,656,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,49,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,50,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,51,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,52,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,53,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,54,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,55,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,56,0,0
03:34:14,57,0,0
03:34:14,57,0,0
03:34:14,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,57,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,58,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,59,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,60,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,61,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,62,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,63,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,64,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,65,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,66,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,67,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,68,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,69,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,70,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,71,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,72,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,73,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,74,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,75,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,76,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,77,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,78,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,79,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,80,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,81,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,82,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,83,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,84,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,85,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,86,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,87,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,88,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:15,89,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,90,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
03:34:16,91,45,48
