time,bitrate,cwnd
0,1546,115
1,1210,161
2,1209,208
3,954,257
4,1145,308
5,1337,356
6,1590,407
7,891,447
8,954,486
9,1082,553
10,1272,680
11,00,857
12,1280,1040.0
13,1281,772
14,1281,296
15,00,404
16,00,505
17,1280,2.83
18,00,12.7
19,00,28.3
20,00,62.2
21,00,99.0
22,00,198
23,00,300
24,00,372
25,00,310
26,1281,28.3
27,00,119
28,1281,189
29,1281,242
30,1280,281
31,00,305
32,1281,320
33,1280,325
34,00,327
35,1280,327
36,1281,329
37,1281,337
38,00,354
39,1280,382
40,1281,423
41,1280,481
42,00,560
43,1280,659
44,1280,782
45,00,928
46,1281,1070.0
47,1279,1260.0
48,00,1140.0
49,1280,645
50,1280,720
51,1280,858
52,00,988
53,1280,1070.0
54,1281,1160.0
55,1280,1230.0
56,00,1280.0
57,1281,1320.0
58,1281,1350.0
59,00,1360.0
