time,CWND,SPEED_CWND
15:40:54,0,22
15:40:55,0,22
15:40:56,0,44
15:40:57,0,66
15:40:57,0,89
15:40:58,0,111
15:40:59,0,133
15:41:00,0,155
15:41:01,0,178
15:41:02,0,200
15:41:04,0,222
15:41:05,0,244
15:41:06,0,267
15:41:06,204,267
15:41:09,0,0
15:41:18,0,22
15:41:18,3,22
15:41:21,3,22
15:41:22,3,22
15:41:22,3,44
15:41:23,3,66
15:41:24,3,88
15:41:25,3,111
15:41:26,3,133
15:41:27,3,155
15:41:28,3,177
15:41:29,3,200
15:41:30,3,222
15:41:31,3,244
15:41:32,3,266
15:41:33,3,288
15:41:34,3,311
15:41:35,3,333
15:41:36,3,355
15:41:37,3,355
15:41:38,3,377
15:41:39,3,400
15:41:40,3,422
15:41:40,3,444
15:41:41,444,444
15:41:44,444,22
15:41:45,444,22
15:41:46,444,44
15:41:47,444,66
15:41:48,444,88
15:41:48,444,111
15:41:49,444,133
15:41:50,444,155
15:41:51,444,177
15:41:52,444,200
15:41:53,444,222
15:41:54,444,244
