time,bitrate,cwnd
0,3734,1070.0
1,1280,1010.0
2,00,707
3,2561,716
4,1280,717
5,00,721
6,1281,731
7,1279,745
8,1281,764
9,1279,792
10,00,820
11,1281,850
12,1280,884
13,1281,923
14,00,969
15,1280,1012
16,1279,1030.0
17,1282,1070.0
18,00,844
19,1280,559
20,1281,560
21,00,561
22,00,563
23,1279,567
24,00,576
25,00,588
26,1280,604
27,00,624
28,1281,403
29,00,317
30,1280,318
31,00,322
32,1280,337
33,1279,361
34,00,390
35,1280,426
36,1280,465
37,00,510
38,1280,557
39,1280,605
