time,bitrate,cwnd
0,1347,113
1,1145,161
2,1146,208
3,1527,256
4,1209,303
5,699,351
6,1464,399
7,827,445
8,1974,501
9,1081,567
10,1272,693
11,1280,875
12,00,1040.0
13,1281,1060.0
14,00,861
15,1281,864
16,1280,939
17,00,717
18,1280,667
19,00,699
20,1280,607
21,00,498
22,1281,509
23,1281,537
24,00,564
25,00,584
26,1280,595
27,00,602
28,1281,605
29,00,608
30,1280,614
31,1281,626
32,1280,648
33,00,684
34,1280,735
35,1281,806
36,00,897
37,1280,1008
38,1280,1120.0
39,1281,1280.0
