time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,204
3,1401,250
4,1146,297
5,1336,346
6,763,396
7,827,438
8,1845,479
9,1080,549
10,1275,701
11,1280,884
12,00,1050.0
13,1280,1140.0
14,1280,529
15,1280,445
16,00,567
17,1280,718
18,00,827
19,1281,925
20,00,629
21,1281,485
22,00,542
23,00,525
24,00,510
25,00,510
26,1281,515
27,00,516
28,1280,523
29,1280,539
30,00,566
31,1280,605
32,1281,662
33,1280,737
34,00,833
35,1280,953
36,1279,1070.0
37,00,1240.0
38,1280,1270.0
39,1281,745
