time,bitrate,cwnd
0,1547,119
1,1591,175
2,1273,230
3,1082,281
4,1209,331
5,1463,380
6,827,433
7,1846,488
8,1018,535
9,1146,577
10,1280,697
11,00,853
12,1280,1030.0
13,1280,996
14,00,675
15,1280,693
16,1280,689
17,00,645
18,00,646
19,1281,646
20,00,649
21,1279,655
22,1281,667
23,00,689
24,1281,723
25,00,788
26,1280,871
27,1280,969
28,00,1060.0
29,1280,1210.0
30,1280,1370.0
31,1280,909
32,1280,677
33,00,816
34,1280,949
35,1281,1040.0
36,1280,1130.0
37,00,1210.0
38,1280,1270.0
39,1281,1310.0
