-- Logs begin at Sun 2021-05-16 23:14:35 MSK, end at Mon 2021-05-17 08:11:37 MSK. --
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=383), but cubic could be 700
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308196437
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308196446
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:57 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
