time,bitrate,cwnd
0,4161,940
1,00,1180.0
2,1281,792
3,1281,775
4,1280,776
5,00,776
6,1280,778
7,1281,779
8,1280,779
9,00,781
10,1280,782
11,1280,782
12,1280,783
13,1280,785
14,00,786
15,1280,786
16,1281,788
17,00,788
18,1280,788
19,00,724
20,1280,428
21,00,395
22,00,395
23,1280,395
24,00,396
25,00,396
26,00,396
27,1280,399
28,1280,402
29,00,406
30,1279,409
31,1281,411
32,1280,416
33,00,419
34,1281,421
35,1280,424
36,1279,427
37,00,431
38,1281,434
39,1280,437
