time,bitrate,cwnd
0,1454,56.6
1,1273,53.7
2,955,53.7
3,955,53.7
4,636,56.6
5,637,45.2
6,318,31.1
7,00,31.1
8,318,25.5
9,00,5.66
10,00,53.7
11,318,102
12,00,102
13,382,107
14,00,102
15,00,107
16,382,107
17,00,107
18,00,107
19,382,107
20,00,5.66
21,00,5.66
22,00,113
23,445,175
24,00,175
25,572,124
26,00,122
27,00,122
28,573,124
29,00,119
30,573,33.9
31,572,56.6
32,1146,56.6
33,1145,53.7
34,572,53.7
35,1146,56.6
36,1145,53.7
37,572,53.7
38,1146,53.7
39,1146,56.6
