time,bitrate,cwnd
0,1538,115
1,1209,164
2,1273,214
3,954,266
4,1209,318
5,1337,370
6,1591,423
7,891,475
8,2036,527
9,1146,581
10,1280,710
11,1280,892
12,00,1070.0
13,1280,1300.0
14,1279,836
15,1280,409
16,1281,526
17,00,679
18,1279,826
19,00,932
20,1280,757
21,00,484
22,1280,542
23,00,622
24,1280,537
25,00,512
26,00,516
27,1280,502
28,00,525
29,00,519
30,1281,547
31,1280,550
32,1280,556
33,1280,570
34,00,594
35,1280,632
36,1280,686
37,1281,759
38,00,856
39,1280,971
