time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,204
3,1400,250
4,1145,297
5,1337,346
6,763,396
7,1717,445
8,955,486
9,1082,550
10,1272,699
11,1280,865
12,00,1050.0
13,1281,740
14,1281,417
15,00,527
16,00,631
17,1282,626
18,00,462
19,1282,458
20,00,494
21,00,530
22,1279,559
23,00,580
24,1281,594
25,00,598
26,1281,601
27,00,604
28,1281,608
29,00,619
30,1281,638
31,00,667
32,1281,723
33,00,788
34,1282,877
35,00,1010
36,1281,1130.0
37,1280,1290.0
38,00,1120.0
39,1279,597
