time,bitrate,cwnd
0,1538,112
1,891,158
2,1145,205
3,1400,252
4,1209,298
5,636,344
6,1464,390
7,827,437
8,1846,484
9,1145,563
10,1272,710
11,1280,889
12,00,1040.0
13,1279,1260.0
14,1281,646
15,1280,508
16,00,665
17,1280,789
18,1281,909
19,00,612
20,1281,457
21,00,520
22,1281,607
23,00,676
24,00,714
25,1280,665
26,00,489
27,1280,516
28,00,550
29,00,581
30,1280,604
31,1280,618
32,00,621
33,1281,622
34,1280,625
35,1281,632
36,00,646
37,1280,673
38,1281,713
39,00,768
