time,bitrate,cwnd
0,3644,929
1,1280,1180.0
2,00,800
3,1281,775
4,1280,776
5,1279,776
6,1281,778
7,00,779
8,1281,779
9,1281,781
10,1280,782
11,1280,783
12,00,785
13,1280,785
14,1280,786
15,1280,788
16,00,788
17,1282,789
18,00,789
19,1280,518
20,00,433
21,1280,368
22,00,235
23,00,216
24,00,218
25,1280,225
26,1281,235
27,00,245
28,1280,253
29,1281,262
30,1280,270
31,00,277
32,1281,284
33,1279,290
34,00,296
35,1280,303
36,1281,308
37,1280,314
38,00,320
39,1281,325
