-- Logs begin at Sat 2021-05-15 16:32:43 MSK, end at Sun 2021-05-16 01:05:20 MSK. --
May 16 01:04:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=414), but cubic could be 701
May 16 01:04:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309542739
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309542748
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309542756
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309542764
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309542774
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309542784
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 26 26
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 324 15541
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: TREND: 51 47 43
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=22977894
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:04:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
