-- Logs begin at Sat 2021-05-15 10:29:33 MSK, end at Sat 2021-05-15 20:39:21 MSK. --
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305552658
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:38:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
