-- Logs begin at Mon 2021-05-17 04:22:38 MSK, end at Mon 2021-05-17 12:52:37 MSK. --
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=380), but cubic could be 701
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312411350
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 332 15554
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=670
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312411358
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312411366
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312411374
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312411383
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312411392
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312411402
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:51:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
