time,bitrate,cwnd
0,1666,116
1,1273,168
2,1273,221
3,1082,273
4,1209,328
5,1464,379
6,827,424
7,891,468
8,1973,512
9,00,561
10,2426,693
11,00,853
12,1281,946
13,00,718
14,00,697
15,1281,710
16,1280,708
17,00,526
18,1280,529
19,00,559
20,1279,590
21,00,615
22,1281,631
23,1281,638
24,00,639
25,1280,641
26,00,643
27,00,649
28,1278,662
29,00,682
30,1280,735
31,00,800
32,1289,881
33,1280,987
34,00,1090.0
35,1280,1240.0
36,1281,1330.0
37,1280,1030.0
38,00,991
39,1281,1010.0
