time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,828,437
8,1836,485
9,1087,556
10,1273,700
11,1280,882
12,1281,1070.0
13,00,1250.0
14,1280,690
15,00,458
16,1279,550
17,1280,675
18,00,580
19,00,516
20,1280,527
21,00,551
22,1279,568
23,00,581
24,00,585
25,00,584
26,1280,595
27,1280,597
28,00,601
29,1280,611
30,1282,632
31,00,660
32,1281,707
33,00,781
34,1280,871
35,1281,981
36,00,1090.0
37,1280,1240.0
38,1281,1260.0
39,00,779
