time,bitrate,cwnd
0,1547,112
1,891,158
2,1081,205
3,1400,252
4,1209,298
5,700,346
6,1463,397
7,827,440
8,891,481
9,2039,549
10,1280,701
11,00,864
12,1280,1020.0
13,1280,979
14,00,546
15,1281,543
16,00,655
17,1281,779
18,1281,894
19,00,986
20,1281,837
21,00,518
22,00,502
23,1281,532
24,00,618
25,1280,684
26,00,675
27,1280,540
28,00,540
29,00,551
30,1280,577
31,1281,597
32,1280,607
33,00,609
34,1281,609
35,1281,611
36,00,617
37,1280,631
38,1281,653
39,1280,690
