time,bitrate,cwnd
0,1665,116
1,1273,168
2,1273,221
3,1082,270
4,1209,321
5,1464,372
6,827,423
7,1846,478
8,1018,529
9,1146,580
10,1272,710
11,1280,880
12,1281,1050.0
13,00,887
14,1280,451
15,1281,484
16,00,590
17,00,567
18,1280,461
19,00,477
20,00,503
21,1279,494
22,00,498
23,1281,499
24,00,502
25,00,510
26,1280,522
27,00,564
28,1281,612
29,00,679
30,1281,754
31,00,874
32,1280,1020
33,1280,1160.0
34,1280,1350.0
35,00,905
36,1280,578
37,1280,731
38,1280,877
39,1281,1005
