-- Logs begin at Sat 2021-05-15 09:52:26 MSK, end at Sat 2021-05-15 20:09:12 MSK. --
May 15 20:08:31 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=415), but cubic could be 702
May 15 20:08:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305100736
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305100745
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 360 15524
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=711
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305100753
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305100762
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305100770
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:08:32 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
