time,bitrate,cwnd
0,1490,112
1,1210,160
2,1209,206
3,955,253
4,1145,301
5,1336,349
6,763,396
7,1720,443
8,954,491
9,1018,564
10,1209,704
11,1279,871
12,1281,1050.0
13,1279,1260.0
14,00,759
15,1281,605
16,1280,672
17,00,792
18,1280,919
19,00,1021
20,1280,699
21,00,594
22,1281,617
23,1281,669
24,00,718
25,00,776
26,1280,820
27,00,718
28,1281,564
29,1279,580
30,00,614
31,1281,646
32,00,672
33,1280,689
34,00,697
35,1281,699
36,1280,700
37,1280,704
38,00,713
39,1280,730
