time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,204
3,1400,250
4,1145,297
5,1336,344
6,763,390
7,827,437
8,1847,484
9,1082,563
10,1208,703
11,1281,875
12,00,1050.0
13,1281,1260.0
14,1281,861
15,1280,536
16,00,673
17,1280,806
18,00,922
19,1280,583
20,1281,529
21,00,594
22,1281,659
23,00,713
24,1281,749
25,00,775
26,1281,789
27,00,796
28,1281,799
29,00,802
30,1281,805
31,00,812
32,1280,827
33,00,858
34,1280,908
35,1281,971
36,00,1030.0
37,1279,1130.0
38,1280,1260.0
39,00,1300.0
