time,bitrate,cwnd
0,1491,115
1,1209,165
2,1208,216
3,1528,267
4,1273,318
5,700,370
6,1591,423
7,891,467
8,955,510
9,1018,560
10,2426,697
11,00,864
12,1280,1030.0
13,00,926
14,1280,775
15,1280,823
16,00,889
17,1280,839
18,00,653
19,1280,665
20,1280,704
21,00,740
22,1280,764
23,1280,779
24,00,788
25,1280,790
26,00,792
27,1280,796
28,1280,805
29,00,820
30,1281,847
31,1279,889
32,1280,947
33,1280,1000.0
34,00,1100.0
35,1280,1220.0
36,1280,1360.0
37,1280,1120.0
38,00,1007
39,1281,1060.0
