-- Logs begin at Sat 2021-05-15 12:13:36 MSK, end at Sat 2021-05-15 22:29:32 MSK. --
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=394), but cubic could be 700
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 22:28:52 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
