time,CWND,speed,forecast
21:08:23,496,0,0
21:08:26,1056,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,844,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,845,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,846,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,847,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,848,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,849,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,850,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,851,0,0
21:08:26,852,0,0
21:08:26,852,0,0
21:08:26,852,0,0
21:08:26,852,0,0
21:08:26,852,0,0
21:08:26,852,0,0
21:08:26,852,0,0
