time,bitrate,cwnd
0,3734,1070.0
1,1280,1750.0
2,00,1240.0
3,00,1380.0
4,2414,1290.0
5,1280,1150.0
6,00,1170.0
7,1280,1200.0
8,1280,1240.0
9,1281,1260.0
10,1280,1270.0
11,00,1290.0
12,1280,1290.0
13,1280,1300.0
14,1280,1300.0
15,1254,1300.0
16,1308,1140.0
17,1280,1070.0
18,00,1070.0
19,1280,913
20,00,911
21,1280,764
22,1280,761
23,00,728
24,1280,628
25,00,652
26,1281,672
27,00,680
28,00,687
29,1280,689
30,1282,689
31,00,690
32,1280,690
33,1280,691
34,00,691
35,1280,693
36,1281,694
37,00,694
38,1280,696
39,1281,697
