time,CWND,speed,forecast
19:14:37,529,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,530,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,531,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,532,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,533,0,0
19:14:37,534,0,0
19:14:37,534,0,0
19:14:37,534,0,0
19:14:37,534,49,51
19:14:38,534,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,49,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,50,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,51,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,52,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,53,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,54,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,55,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,56,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,57,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,58,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,59,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,60,49,51
19:14:38,61,49,51
19:14:38,61,49,51
19:14:38,61,49,51
19:14:38,61,49,51
19:14:38,61,49,51
19:14:38,61,49,51
19:14:38,61,49,51
