time,bitrate,cwnd
0,1475,115
1,1209,165
2,1209,216
3,1528,267
4,1209,317
5,1464,368
6,827,419
7,891,471
8,2036,523
9,1145,577
10,1273,708
11,1279,891
12,1281,1060.0
13,00,1280.0
14,1280,440
15,1280,260
16,00,430
17,1280,602
18,00,766
19,1280,806
20,00,372
21,1281,247
22,00,287
23,00,397
24,00,496
25,1280,533
26,00,290
27,00,307
28,1280,346
29,00,396
30,1281,440
31,00,455
32,1280,462
33,1281,464
34,00,464
35,1281,467
36,1280,475
37,1280,492
38,00,522
39,1280,564
