time,bitrate,cwnd
0,4307,939
1,00,1300.0
2,1280,1120.0
3,00,1100.0
4,1282,1140.0
5,1280,1180.0
6,1280,1210.0
7,1281,1250.0
8,00,1280.0
9,1280,1310.0
10,1281,1340.0
11,1280,1350.0
12,00,1330.0
13,1280,1100.0
14,1280,1130.0
15,1280,1170.0
16,1280,1190.0
17,1280,1210.0
18,1280,1120.0
19,00,1007
20,1280,1030.0
21,1280,1020.0
22,00,898
23,00,864
24,1281,813
25,1279,691
26,00,690
27,1280,602
28,00,583
29,1280,608
30,1281,612
31,1280,614
32,00,615
33,1280,617
34,1281,618
35,1280,619
36,00,619
37,1280,621
38,1281,622
39,1280,624
