time,CWND,speed,forecast
20:32:53,677,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,807,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,808,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,809,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,810,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,811,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,812,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,813,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,814,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,815,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,816,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,817,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:53,818,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,819,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,820,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,821,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,822,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,823,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,824,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,825,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,826,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,827,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,828,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,829,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,830,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,831,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,832,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,833,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,834,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,835,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,836,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,837,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,838,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,839,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,840,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,841,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,842,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,843,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,844,0,0
20:32:54,845,0,0
20:32:54,845,0,0
20:32:54,845,0,0
20:32:54,845,0,0
20:32:54,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,845,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,846,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,847,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,848,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,849,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,850,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,851,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,852,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,853,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,854,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,855,0,0
20:32:55,856,0,0
