time,bitrate,cwnd
0,1537,112
1,891,158
2,1081,205
3,1401,250
4,1145,297
5,1336,344
6,763,390
7,827,436
8,1846,484
9,1082,563
10,1208,703
11,1281,875
12,00,1050.0
13,1280,1250.0
14,1280,851
15,1280,535
16,00,649
17,1280,807
18,1280,895
19,00,585
20,1280,513
21,00,529
22,00,547
23,1280,576
24,1281,577
25,00,581
26,1280,590
27,00,605
28,00,626
29,1280,632
30,00,625
31,00,626
32,1280,626
33,1280,629
34,00,636
35,1280,652
36,1280,677
37,1281,718
38,00,775
39,1280,851
