time,bitrate,cwnd
0,1547,116
1,1209,167
2,1209,218
3,1528,270
4,1273,321
5,700,373
6,1590,424
7,891,478
8,2036,533
9,1146,588
10,1273,704
11,1280,877
12,00,1050.0
13,1281,1170.0
14,1281,615
15,1280,498
16,00,631
17,00,764
18,1280,592
19,00,481
20,1280,527
21,00,594
22,1281,635
23,00,659
24,1279,673
25,00,682
26,1280,665
27,00,547
28,00,547
29,1281,554
30,00,573
31,1281,581
32,1281,583
33,1279,583
34,1280,585
35,00,592
36,1281,608
37,1281,636
38,1280,677
39,1280,735
