time,bitrate,cwnd
0,1602,119
1,1209,174
2,1208,228
3,1528,279
4,1273,328
5,1463,379
6,827,428
7,891,479
8,2035,530
9,1146,584
10,1272,710
11,1280,882
12,00,1060.0
13,1281,1150.0
14,1280,697
15,1281,718
16,00,826
17,1280,928
18,1281,696
19,00,675
20,1278,667
21,00,738
22,1281,738
23,00,741
24,1281,747
25,00,759
26,1281,694
27,00,617
28,00,619
29,1280,658
30,1281,701
31,1280,732
32,1280,754
33,1280,765
34,00,769
35,1280,771
36,1280,772
37,1280,776
38,00,788
39,1280,807
