time,bitrate,cwnd
0,1547,113
1,1209,161
2,1273,211
3,1018,259
4,1209,308
5,1336,356
6,763,406
7,1782,454
8,1018,502
9,1082,567
10,1209,706
11,1280,878
12,1280,1050.0
13,00,1180.0
14,1280,496
15,1280,542
16,1281,684
17,00,814
18,1280,676
19,00,440
20,1281,485
21,00,468
22,00,468
23,1280,469
24,00,472
25,00,482
26,1280,505
27,00,535
28,1280,580
29,00,646
30,1281,717
31,00,814
32,1281,977
33,00,1120.0
34,1280,1300.0
35,1281,1020.0
36,00,522
37,1280,655
38,1280,812
39,1281,946
