time,bitrate,cwnd
0,1547,119
1,1209,174
2,1718,228
3,1082,280
4,1272,334
5,1464,386
6,827,441
7,1846,496
8,1082,551
9,1145,607
10,1272,716
11,1280,885
12,1280,1060.0
13,1280,1190.0
14,1280,471
15,00,421
16,1281,554
17,00,708
18,1281,830
19,00,641
20,1268,454
21,00,478
22,00,451
23,1280,451
24,00,452
25,1281,458
26,00,467
27,1280,496
28,00,537
29,1280,588
30,00,660
31,1281,761
32,00,887
33,1281,1010.0
34,1281,1180.0
35,00,1340.0
36,1281,716
37,1280,641
38,1280,796
39,1281,936
