time,bitrate,cwnd
0,1530,115
1,1209,164
2,1209,214
3,955,263
4,1782,315
5,700,365
6,1591,414
7,891,464
8,954,515
9,2164,570
10,1280,706
11,1280,895
12,00,1070.0
13,1280,1300.0
14,1280,781
15,1280,510
16,00,663
17,1280,817
18,1280,945
19,00,686
20,1280,522
21,00,542
22,1280,530
23,00,559
24,00,560
25,1281,564
26,00,574
27,00,590
28,1281,612
29,00,659
30,1281,744
31,1280,846
32,00,963
33,1281,1070.0
34,1281,1230.0
35,00,1270.0
36,1280,771
37,1281,707
38,1280,848
39,1280,977
