time,bitrate,cwnd
0,1538,116
1,1209,170
2,1209,223
3,1527,277
4,1209,331
5,1464,386
6,1718,443
7,955,498
8,1017,551
9,1138,608
10,2508,716
11,00,885
12,1280,1070.0
13,1280,1180.0
14,1280,831
15,1280,857
16,00,949
17,1279,1000.0
18,00,885
19,1280,807
20,1281,557
21,00,140
22,1281,146
23,00,161
24,00,178
25,00,197
26,00,208
27,1278,228
28,00,277
29,00,328
30,1281,400
31,00,499
32,00,406
33,1280,430
34,00,467
35,1281,486
36,1280,496
37,1281,499
38,1280,499
39,00,501
40,1280,506
41,1281,519
42,1280,542
43,1280,578
44,00,631
45,1279,703
46,1280,793
47,1281,909
48,1280,1020.0
49,00,1180.0
50,1281,1380.0
51,1280,970
52,1280,872
53,1280,991
54,1280,1070.0
55,00,1160.0
56,1280,1230.0
57,1280,1290.0
58,1280,1320.0
59,1280,1350.0
