time,CWND,SPEED_CWND
16:45:17,0,22
16:45:17,0,14
16:45:18,0,22
16:45:19,0,26
16:45:20,0,29
16:45:21,0,31
16:45:22,0,33
16:45:23,0,34
16:45:24,0,35
16:45:25,0,36
16:45:26,0,33
16:45:27,0,33
16:45:27,0,34
16:45:28,0,35
16:45:29,0,35
16:45:30,0,36
16:45:30,0,311
16:45:39,0,0
16:45:46,0,0
16:45:47,0,0
16:45:48,0,0
16:45:49,0,0
16:45:50,0,0
16:45:51,0,0
16:45:52,0,0
16:45:53,0,0
16:45:54,0,0
16:45:55,0,0
16:45:56,0,0
16:45:57,0,0
16:45:58,0,0
16:45:59,0,0
16:46:00,0,0
16:46:01,0,0
16:46:02,0,0
16:46:03,0,0
16:46:03,0,0
16:46:06,0,0
16:46:07,0,0
16:46:08,0,0
16:46:09,0,0
16:46:10,0,0
16:46:11,0,0
16:46:12,0,0
16:46:13,0,0
16:46:14,0,0
16:46:14,0,0
16:46:15,0,0
16:46:16,0,0
