time,bitrate,cwnd
0,1547,115
1,1209,163
2,1209,209
3,1018,257
4,1209,307
5,1401,356
6,764,406
7,1718,454
8,954,503
9,1082,566
10,1209,703
11,1280,894
12,1280,1080.0
13,1279,1300.0
14,1281,691
15,1280,18.4
16,00,24.0
17,00,26.9
18,00,33.9
19,00,53.7
20,00,82.0
21,00,132
22,00,185
23,00,182
24,00,66.5
25,00,2.83
26,00,4.24
27,00,5.66
28,00,69.3
29,1281,197
30,00,222
31,1280,236
32,1281,242
33,00,243
34,1280,243
35,1281,246
36,00,255
37,1281,272
38,1280,300
39,00,342
40,1280,402
41,1280,481
42,1281,580
43,00,703
44,1279,851
45,1281,1000.0
46,00,1190.0
47,1280,1230.0
48,1280,342
49,1280,153
50,00,378
51,1280,568
52,1280,741
53,1281,889
54,00,1015
55,1280,1090.0
56,1280,1180.0
57,00,1240.0
58,1280,1290.0
59,1280,1330.0
