time,CWND,estimated_speed
0,79,
1,99,571
2,99,571
3,99,571
4,99,571
5,99,571
6,99,571
7,99,571
8,99,571
9,99,571
10,99,95
11,99,95
12,99,95
13,99,95
14,999,95
15,999,95
16,999,95
17,999,95
18,999,95
19,999,95
20,999,95
21,999,95
22,999,95
23,999,95
24,999,95
25,999,95
26,999,95
27,999,95
28,999,95
29,999,95
30,999,95
31,999,95
32,999,95
33,999,95
34,999,95
35,999,95
36,999,95
37,999,95
38,999,95
39,999,95
40,999,95
41,999,95
42,999,95
43,999,95
44,999,95
45,999,95
46,999,95
47,999,95
48,999,95
49,999,95
50,999,95
51,999,95
52,999,95
53,999,95
54,999,95
55,999,95
56,999,95
57,999,95
