time,bitrate,cwnd
0,1538,116
1,1209,168
2,1273,219
3,1527,270
4,1209,322
5,700,373
6,1591,424
7,891,477
8,2037,527
9,1146,583
10,1272,713
11,1280,882
12,00,1060.0
13,1280,1160.0
14,1280,506
15,1281,447
16,00,581
17,1280,714
18,00,771
19,1280,519
20,00,495
21,1280,512
22,00,560
23,00,612
24,1280,592
25,00,576
26,1282,576
27,00,578
28,00,584
29,1281,595
30,00,625
31,1280,656
32,00,737
33,1280,812
34,1281,926
35,1281,1030.0
36,00,1180.0
37,1281,1360.0
38,1280,940
39,00,643
