time,bitrate,cwnd
0,1546,119
1,1209,170
2,1209,219
3,1591,272
4,1273,324
5,700,373
6,1591,424
7,891,475
8,2037,529
9,1145,584
10,1272,697
11,1281,867
12,00,1040.0
13,1280,1000.0
14,1280,409
15,00,428
16,1280,543
17,00,689
18,1280,703
19,1280,2.83
20,00,4.24
21,00,5.66
22,00,12.7
23,00,29.7
24,00,65.0
25,00,99.0
26,00,218
27,00,334
28,00,485
29,00,588
30,1280,635
31,00,660
32,1281,669
33,00,679
34,1280,691
35,1280,714
36,1280,749
37,1280,800
38,00,871
39,1280,962
40,1280,1050.0
41,1280,1180.0
42,00,1340.0
43,1280,940
44,1280,543
45,1280,699
46,1280,847
47,00,980
48,1280,1070.0
49,1280,1160.0
50,1281,1230.0
51,00,1280.0
52,1280,1320.0
53,1280,1350.0
54,1280,1370.0
55,00,1380.0
56,1280,1380.0
57,1280,1380.0
58,1280,1130.0
59,00,447
